ROW;101;3654;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;102;3654;Biltillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;103;3655;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;500110014;3656;F-Mat Hikari Cik.Gold M 250g;1.00;119.00;23.80;0.00;;;;;;;;;
ROW;110;3656;Djurtillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;103;3657;Tobak;1.00;440.00;88.00;0.00;;;;;;;;;
ROW;500110005;3658;Fryst Oxhjärta 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100211079;3659;Märgb. Foderråvara Grisfot torkad;2.00;38.00;7.60;0.00;;;;;;;;;
ROW;200110428;3725;RC Sp Int. Hairball 2kg;1.00;229.00;45.80;50.00;;;;;;;;;
ROW;103;3726;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;105;3726;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;101;3727;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;103;3727;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;105;3728;Kiosk;1.00;8.00;0.86;0.00;;;;;;;;;
ROW;104;3729;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3729;Tidning;1.00;10.00;0.57;0.00;;;;;;;;;
ROW;100311395;3774;ShooTAG Fästing Hund;1.00;349.00;69.80;0.00;;;;;;;;;
ROW;101;3775;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;100210960;3776;*Snittar FP 1kg;0.63;24.38;4.88;0.00;;;;;;;;;
ROW;104;3777;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;200310755;3778;K-Schampo Trixie 250ml;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400110462;3779;S-Mat VL CuniNature Hamster Mini 400g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400310488;3779;Badsand VL Prestige Chinchilla 2L;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;103;3780;Tobak;2.00;88.00;17.60;0.00;;;;;;;;;
ROW;103;3664;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;500110049;3665;F-Mat TetraPro Huvudfod 250ml;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;100215664;3666;Tuggpinne Mald Racinel 100-p;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;103;3666;Tobak;4.00;212.00;42.40;0.00;;;;;;;;;
ROW;101;3667;Biltvätt;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;400310199;3668;Burspån löspackat 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110012;3668;Hö ca: 20l;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;110;3669;Djurtillbehör;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;103;3730;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;pca110915;3731;Lamb & Rice 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;100211250;3731;Tugg Veg. Tandb. 11cm;1.00;16.00;3.20;0.00;;;;;;;;;
ROW;100214618;3732;Hundg. Micro Trainer Mix 70g;4.00;116.00;23.20;0.00;;;;;;;;;
ROW;100211028;3732;Hundg. Raci Minibones Kyckl. 150g;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;110;3732;diverse tillbehör;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100211248;3732;Tugg Veg. Sticka 18cm;1.00;18.00;3.60;0.00;;;;;;;;;
ROW;300210025;3733;Hirskolvar XL 150g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;300310140;3733;*Fågelsand Lolo 1,5kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;105;3785;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;400210146;3785;S-Godis TastyT Fruity 50g;1.00;26.00;5.20;0.00;;;;;;;;;
ROW;110;3785;diverse tillbehör;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;110;3786;diverse tillbehör;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;103;3787;Tobak;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;104;3788;Tidning;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;104;3788;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;110;3789;diverse tillbehör;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;110;3790;diverse tillbehör;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;105;3791;Kiosk;1.00;9.00;0.96;0.00;;;;;;;;;
ROW;100114268;3792;Robur 27/17 Maintenance Mini 4,5kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;200110615;3792;Kattgräs Påse 100g;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;200511068;3792;Klösbräda 50x10;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;100614811;3792;H-Lek Latexgris/Rep PF 8cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100615256;3792;H-lek Kong Tennisboll L;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100211170;3792;Tugg Bra. Vr.pin Natur 25cm;2.00;34.00;6.80;0.00;;;;;;;;;
ROW;200110344;3793;RC Fit 32 2kg;1.00;209.00;41.80;50.00;;;;;;;;;
ROW;105;3794;Kiosk;1.00;32.00;3.43;0.00;;;;;;;;;
ROW;200110193;3795;Hills F. Adult Chick 5kg;1.00;489.00;97.80;0.00;;;;;;;;;
ROW;103;3796;Tobak;1.00;54.00;10.80;0.00;;;;;;;;;
ROW;106;3797;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;103;3798;Tobak;1.00;106.00;21.20;0.00;;;;;;;;;
ROW;100614627;3799;H-Lek Skinneez Räv 63cm;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;106;3800;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;200110521;3801;Bozita Tet/Sås Kyck/Kalk 370g;3.00;38.70;7.74;0.00;;;;;;;;;
ROW;200111296;3801;RC Wet  Ageing +12  85g;8.00;96.00;19.20;0.00;;;;;;;;;
ROW;106;3802;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;3803;Tobak;1.00;84.00;16.80;0.00;;;;;;;;;
ROW;105;3803;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;3804;Tobak;1.00;78.00;15.60;0.00;;;;;;;;;
ROW;500110007;3804;Fryst Röda mygglarver 100g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;101;3805;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;104;3806;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3807;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;100110531;3808;Precept Pl. Competition 1kg;2.00;127.50;25.50;0.00;;;;;;;;;
ROW;102;3809;Biltillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;103;3809;Tobak;1.00;41.00;8.20;0.00;;;;;;;;;
ROW;400110457;3810;S-Mat VL CuniNature Marsvin ReBalance 700g;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;400110012;3810;Hö ca: 20l;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;400310199;3810;Burspån löspackat 20 L;2.00;98.00;19.60;0.00;;;;;;;;;
ROW;200310842;3811;K-Sand ECL. Str.Scented 10kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;103;3812;Tobak;1.00;82.00;16.40;0.00;;;;;;;;;
ROW;105;3813;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;3814;Kiosk;1.00;27.00;2.89;0.00;;;;;;;;;
ROW;100110450;3669;Iams D Ad. Small/Medi 3kg;1.00;139.00;27.80;0.00;;;;;;;;;
ROW;200110582;3670;NutriOne Kyckling/Ris 85g;2.00;25.80;5.16;0.00;;;;;;;;;
ROW;200611195;3670;K-Lek LV Boll Tagg/gummi 3cm;1.00;15.00;3.00;0.00;;;;;;;;;
ROW;200611199;3670;K-Lek LV Mus Pälsmus;2.00;30.00;6.00;0.00;;;;;;;;;
ROW;200110657;3670;Matskål Keram. Kattmotiv 0,2L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;110;3671;Djurtillbehör;1.00;14.00;2.80;0.00;;;;;;;;;
ROW;100211246;3671;Tugg Veg. Sticka 12cm;1.00;9.00;1.80;0.00;;;;;;;;;
ROW;101;3672;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3673;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;110;3733;diverse tillbehör;1.00;13.00;2.60;0.00;;;;;;;;;
ROW;103;3734;Tobak;1.00;47.00;9.40;0.00;;;;;;;;;
ROW;105;3735;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;105;3735;Kiosk;1.00;2.00;0.21;0.00;;;;;;;;;
ROW;200111346;3736;Bozita Feline Outdoor & Active 2 kg;1.00;189.00;37.80;0.00;;;;;;;;;
ROW;110;3736;diverse tillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;110;3737;diverse tillbehör;1.00;50.00;10.00;0.00;;;;;;;;;
ROW;100110615;3738;RC Mini Light 8kg;1.00;469.00;93.80;0.00;;;;;;;;;
ROW;103;3815;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;102;3816;Biltillbehör;1.00;145.00;29.00;0.00;;;;;;;;;
ROW;200110578;3816;Mjau Rödspätta 980g;2.00;43.80;8.76;0.00;;;;;;;;;
ROW;200111485;3816;Four Friends Salmon 0,3kg;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;103;3817;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;104;3818;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;107;3819;Drivmedel;1.00;0.00;0.00;0.00;;;;;;;;;
ROW;107;3819;Drivmedel;1.00;519.00;103.80;0.00;;;;;;;;;
ROW;100614034;3825;H-Lek Flosstugg 20cm Sv/Vi/Grå;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;110;3825;diverse tillbehör;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;400110042;3826;S-Mat Sel. Råtta 350g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;101;3827;Biltvätt;1.00;120.00;24.00;0.00;;;;;;;;;
ROW;100413546;3828;Bälte Hands-Free m.expanderlina;1.00;469.00;93.80;0.00;;;;;;;;;
ROW;105;3829;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;105;3829;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;101;3830;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;102;3830;Biltillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;106;3831;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;3832;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;107;3833;Drivmedel;1.00;495.50;99.10;0.00;;;;;;;;;
ROW;103;3833;Tobak;2.00;84.00;16.80;0.00;;;;;;;;;
ROW;101;3834;Biltvätt;1.00;80.00;16.00;0.00;;;;;;;;;
ROW;pca110915;3835;Lamb & Rice 15kg;1.00;549.00;109.80;0.00;;;;;;;;;
ROW;pca280103;3842;Maintenance Cat 3kg;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;103;3842;Tobak;1.00;320.00;64.00;0.00;;;;;;;;;
ROW;200111347;3843;Bozita Feline Outdoor & Active 10 kg;1.00;569.00;113.80;0.00;;;;;;;;;
ROW;100110551;3844;Precept Pl. Sensicare 12kg;1.00;535.00;107.00;0.00;;;;;;;;;
ROW;107;3845;Drivmedel;1.00;300.00;60.00;0.00;;;;;;;;;
ROW;103;3846;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;103;3846;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;500310988;3847;Växtn.Tetra Crypto 10 tabl;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;110;3847;diverse tillbehör;1.00;90.00;18.00;0.00;;;;;;;;;
ROW;pca110615;3854;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;103;3855;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;104;3856;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100614140;3857;H-Lek Plysch Dottie 16cm;2.00;59.07;11.81;0.00;;;;;;;;;
ROW;100614811;3857;H-Lek Latexgris/Rep PF 8cm;1.00;37.11;7.42;0.00;;;;;;;;;
ROW;100614851;3857;H-Lek Gummi dentalboll PF 11x7cm;1.00;59.83;11.97;0.00;;;;;;;;;
ROW;104;3858;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;106;3859;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;104;3860;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3860;Tidning;1.00;14.00;0.79;0.00;;;;;;;;;
ROW;110;3861;diverse tillbehör;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;pca111003;3861;Lite/Senior 3kg;1.00;159.00;31.80;0.00;;;;;;;;;
ROW;110;3862;Djurtillbehör;-1.00;-126.00;-25.20;0.00;;;;;;;;;
ROW;104;3863;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;104;3864;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;3674;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;103;3675;Tobak;1.00;44.00;8.80;0.00;;;;;;;;;
ROW;103;3676;Tobak;1.00;84.00;16.80;0.00;;;;;;;;;
ROW;107;3677;Drivmedel;1.00;500.00;100.00;0.00;;;;;;;;;
ROW;200111487;3678;Four Friends Salmon 6kg;1.00;479.00;95.80;0.00;;;;;;;;;
ROW;103;3679;Tobak;1.00;78.00;15.60;0.00;;;;;;;;;
ROW;103;3739;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;200310842;3740;K-Sand ECL. Str.Scented 10kg;1.00;186.54;37.31;0.00;;;;;;;;;
ROW;100412347;3740;Halsb. K MonteC. Röd 37;1.00;130.30;26.06;0.00;;;;;;;;;
ROW;100314747;3740;Bajspåsar Arken Prickiga, 50-p;4.00;146.23;29.25;0.00;;;;;;;;;
ROW;200110593;3740;NutriOne Tonfisk/Räkor 85g;4.00;48.37;9.67;0.00;;;;;;;;;
ROW;110;3740;diverse tillbehör;1.00;237.16;47.43;0.00;;;;;;;;;
ROW;100110739;3741;Robur 30/15 Breed & Puppy 15kg;1.00;589.00;117.80;0.00;;;;;;;;;
ROW;100110540;3742;Precept Pl. Junior 1kg;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;104;3749;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;500110048;3750;F-Mat TetraPro Huvudfod 100ml;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;106;3751;Uthyrning Släp;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;103;3752;Tobak;3.00;126.00;25.20;0.00;;;;;;;;;
ROW;100211214;3753;Tuggknut vit 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;107;3820;Drivmedel;1.00;500.00;100.00;0.00;;;;;;;;;
ROW;100215624;3821;Hundg. Bozita Training m Lever 175g;2.00;38.00;7.60;0.00;;;;;;;;;
ROW;100210991;3821;Hundg. Bozita OralFresh 175g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100210993;3821;Hundg. Bozita SkinCare 175g;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;105;3822;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;3823;Tobak;1.00;96.00;19.20;0.00;;;;;;;;;
ROW;103;3824;Tobak;1.00;38.00;7.60;0.00;;;;;;;;;
ROW;105;3824;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;106;3836;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;103;3836;Tobak;2.00;78.00;15.60;0.00;;;;;;;;;
ROW;106;3837;Uthyrning Släp;1.00;60.00;12.00;0.00;;;;;;;;;
ROW;105;3838;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;106;3839;Uthyrning Släp;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;103;3840;Tobak;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;110;3841;diverse tillbehör;1.00;165.00;33.00;0.00;;;;;;;;;
ROW;110;3847;diverse tillbehör;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;101;3848;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;200611139;3849;K-Lek K Mus Pälsmus/fjädrar;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;400110467;3850;S-Mat VL Crispy Cuni Kaninmix 2,75 kg;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;105;3851;Kiosk;1.00;39.00;4.18;0.00;;;;;;;;;
ROW;107;3852;Drivmedel;1.00;200.00;40.00;0.00;;;;;;;;;
ROW;105;3852;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;103;3853;Tobak;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;200111298;3865;RC Sterilised +7 1,5kg;1.00;164.00;32.80;75.00;;;;;;;;;
ROW;100116065;3865;Sam´s Field Ch & Pot Adult Mini 2,5kg;1.00;69.00;13.80;80.00;;;;;;;;;
ROW;110;3865;diverse tillbehör;1.00;151.00;30.20;0.00;;;;;;;;;
ROW;110;3865;diverse tillbehör;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;100513760;3866;Bädd Bia 60x70cm Svart;1.00;595.00;119.00;0.00;;;;;;;;;
ROW;100311384;3867;Fixodida Zx 180ml;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;101;3868;Biltvätt;1.00;150.00;30.00;0.00;;;;;;;;;
ROW;100211115;3912;Tugg Bra. Fläta Bubbelg. 15-17cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;103;3912;Tobak;2.00;88.00;17.60;0.00;;;;;;;;;
ROW;100315599;3913;Bajspåsar Arken Grön 70-p Nr9;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;100211237;3913;Tuggrulle Lösr. Pigg 17cm;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;100412474;3913;Halsb.A Camo HAS Blå 18/40;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;200110426;3914;RC Sp Hair/Skin 4kg;1.00;449.00;89.80;0.00;;;;;;;;;
ROW;801010720;3914;Kupong Royal Canin;1.00;-100.00;-20.00;100.00;;;;;;;;;
ROW;200611203;3914;K-Lek LV Plyschdjur vibrerande;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;101;3915;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;pca110515;3680;Maintenance 15kg;1.00;469.00;93.80;0.00;;;;;;;;;
ROW;100110552;3680;Precept Pl. Sensicare 1kg;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;100614034;3680;H-Lek Flosstugg 20cm Sv/Vi/Grå;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;103;3681;Tobak;1.00;62.00;12.40;0.00;;;;;;;;;
ROW;105;3682;Kiosk;1.00;15.00;1.61;0.00;;;;;;;;;
ROW;105;3682;Kiosk;1.00;3.00;0.32;0.00;;;;;;;;;
ROW;100214460;3683;Tugg Black Tuggring Vit 7,5cm;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100214461;3683;Tugg Black Tuggring Vit 12,5cm;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;100311384;3683;Fixodida Zx 180ml;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;105;3684;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;104;3685;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;109;3686;Batterier;1.00;58.00;11.60;0.00;;;;;;;;;
ROW;110;3686;diverse tillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;100311384;3686;Fixodida Zx 180ml;1.00;299.00;59.80;0.00;;;;;;;;;
ROW;101;3687;Biltvätt;1.00;85.00;17.00;0.00;;;;;;;;;
ROW;104;3688;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;pca110515;3689;Maintenance 15kg;1.00;469.00;93.80;0.00;;;;;;;;;
ROW;103;3690;Tobak;1.00;88.00;17.60;0.00;;;;;;;;;
ROW;101;3690;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;3691;Tobak;1.00;53.00;10.60;0.00;;;;;;;;;
ROW;105;3692;Kiosk;1.00;26.00;2.79;0.00;;;;;;;;;
ROW;400110011;3693;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;101;3694;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;105;3695;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;400110011;3743;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;101;3744;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;400310204;3745;Halm 20 L;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;400110011;3746;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;110;3747;diverse tillbehör;1.00;25.00;5.00;0.00;;;;;;;;;
ROW;105;3747;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;100110712;3748;RC RF Westie 4kg;1.00;359.00;71.80;0.00;;;;;;;;;
ROW;100211178;3748;Tugg Pressad 10-12cm;2.00;26.00;5.20;0.00;;;;;;;;;
ROW;101;3869;Biltvätt;1.00;10.00;2.00;0.00;;;;;;;;;
ROW;110;3870;diverse tillbehör;1.00;19.00;3.80;0.00;;;;;;;;;
ROW;103;3871;Tobak;1.00;126.00;25.20;0.00;;;;;;;;;
ROW;105;3872;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;104;3873;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;105;3874;Kiosk;1.00;12.00;1.29;0.00;;;;;;;;;
ROW;105;3916;Kiosk;1.00;22.00;2.36;0.00;;;;;;;;;
ROW;105;3917;Kiosk;1.00;17.00;1.82;0.00;;;;;;;;;
ROW;110;3918;diverse tillbehör;1.00;76.00;15.20;0.00;;;;;;;;;
ROW;100116065;3918;Sam´s Field Ch & Pot Adult Mini 2,5kg;1.00;69.00;13.80;80.00;;;;;;;;;
ROW;106;3919;Uthyrning Släp;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;103;3920;Tobak;1.00;42.00;8.40;0.00;;;;;;;;;
ROW;103;3920;Tobak;1.00;47.00;9.40;0.00;;;;;;;;;
ROW;400110039;3921;S-Mat Sel. Marsv. 350g;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;105;3922;Kiosk;1.00;10.00;1.07;0.00;;;;;;;;;
ROW;103;3923;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;100110724;3924;Robur 19/07 Light.S 12,5kg;1.00;459.00;91.80;0.00;;;;;;;;;
ROW;200110442;3925;RC Sp Sterilised 2kg;1.00;229.00;45.80;50.00;;;;;;;;;
ROW;200110609;3925;RC Wet Kitten 85g;12.00;144.00;28.80;0.00;;;;;;;;;
ROW;500110001;3926;Fryst Artemia 100g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500110007;3926;Fryst Röda mygglarver 100g;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500510150;3926;*Akvarieväxter i kruka pg.1;1.00;30.00;6.00;0.00;;;;;;;;;
ROW;500510151;3926;*Akvarieväxter i kruka pg.2;1.00;40.00;8.00;0.00;;;;;;;;;
ROW;100412879;3927;Sele Hurtta Y-mod LG Orange 45;1.00;269.00;53.80;0.00;;;;;;;;;
ROW;100211251;3927;Tugg Veg. Tandb. 17cm;1.00;22.00;4.40;0.00;;;;;;;;;
ROW;106;3928;Uthyrning Släp;1.00;640.00;128.00;0.00;;;;;;;;;
ROW;100314776;3929;Fästinghalsband Petwise Hund 40-70cm;1.00;199.00;39.80;0.00;;;;;;;;;
ROW;500510153;3930;*Akvarieväxter i kruka pg.4;1.00;65.00;13.00;0.00;;;;;;;;;
ROW;500510151;3930;*Akvarieväxter i kruka pg.2;1.00;35.00;7.00;0.00;;;;;;;;;
ROW;104;3696;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;103;3696;Tobak;1.00;48.00;9.60;0.00;;;;;;;;;
ROW;200511508;3697;Kattbädd Fyrkant 43x43x13cm;1.00;329.00;65.80;0.00;;;;;;;;;
ROW;100514586;3697;Stålbur 2-D Svart 48x31x38 cm;1.00;395.00;79.00;100.00;;;;;;;;;
ROW;400310195;3698;Burspån Chipsi Citrus 60L;1.00;79.00;15.80;0.00;;;;;;;;;
ROW;110;3699;diverse tillbehör;1.00;34.00;6.80;0.00;;;;;;;;;
ROW;110;3699;diverse tillbehör;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;100614034;3699;H-Lek Flosstugg 20cm Sv/Vi/Grå;1.00;29.00;5.80;0.00;;;;;;;;;
ROW;100614630;3699;H-Lek Skinneez Tvättbjörn 38cm;1.00;89.00;17.80;0.00;;;;;;;;;
ROW;100411880;3699;Koppel McBen röd 10/180;1.00;95.00;19.00;0.00;;;;;;;;;
ROW;105;3875;Kiosk;1.00;20.00;2.14;0.00;;;;;;;;;
ROW;101;3876;Biltvätt;1.00;180.00;36.00;0.00;;;;;;;;;
ROW;500310134;3877;Slamhävert EasyC vacuum stor;1.00;169.00;33.80;0.00;;;;;;;;;
ROW;500310285;3877;Yngelkar HK 2:1;1.00;69.00;13.80;0.00;;;;;;;;;
ROW;500310128;3877;Algskrapa Plast/Rakblad;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;110;3877;diverse tillbehör;1.00;39.00;7.80;0.00;;;;;;;;;
ROW;110;3877;diverse tillbehör;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;100214643;3878;Hundg. PlanetPet Tuna Bites 100g;1.00;49.00;9.80;0.00;;;;;;;;;
ROW;101;3879;Biltvätt;1.00;100.00;20.00;0.00;;;;;;;;;
ROW;110;3896;diverse tillbehör;1.00;264.50;52.90;0.00;;;;;;;;;
ROW;104;3897;Tidning;1.00;12.00;0.68;0.00;;;;;;;;;
ROW;100314776;3898;Fästinghalsband Petwise Hund 40-70cm;2.00;398.00;79.60;0.00;;;;;;;;;
ROW;110;3899;diverse tillbehör;1.00;99.00;19.80;0.00;;;;;;;;;
ROW;100211204;3899;Tuggknut 10-12cm;2.00;20.00;4.00;0.00;;;;;;;;;
ROW;110;3899;diverse tillbehör;1.00;20.00;4.00;0.00;;;;;;;;;
ROW;pca110615;3900;Performance 15kg;1.00;499.00;99.80;0.00;;;;;;;;;
ROW;100311589;3901;Klotång Setter gul medium;1.00;129.00;25.80;0.00;;;;;;;;;
ROW;400110049;3902;Höhäck metall stor 28cm;1.00;59.00;11.80;0.00;;;;;;;;;
ROW;400110011;3902;Hö ca: 110l;1.00;149.00;29.80;0.00;;;;;;;;;
ROW;110;3902;diverse tillbehör;1.00;45.00;9.00;0.00;;;;;;;;;
ROW;500310186;3903;Innerfilter Eheim Pick-up 2010;1.00;479.00;95.80;0.00;;;;;;;;;
ROW;103;3904;Tobak;1.00;31.00;6.20;0.00;;;;;;;;;
ROW;100211114;3905;Tugg Bra. Fläta Bacon 15-17cm;1.00;19.00;3.80;30.00;;;;;;;;;
ROW;100311590;3905;Klotång Setter orange stor;1.00;159.00;31.80;0.00;;;;;;;;;
